user_id,book_id
14,8510
14,8505
14,8503
28,8665
28,8795
28,15588
30,8771
30,7933
30,10
66,1540
66,6349
66,21340
90,6990
90,25168
90,8770
91,25957
91,25956
91,25955
97,26575
97,23894
97,23893
112,29526
112,29524
112,9517
117,30510
117,21931
117,30490
142,16171
142,39813
142,39811
161,26739
161,26737
161,26738
162,45564
162,45510
162,45509
167,46859
167,12964
167,7177
211,20550
211,1635
211,8159
219,39809
219,57053
219,6965
226,58630
226,58629
226,58617
247,1217
247,13312
247,578
255,1518
255,1376
255,19423
270,51206
270,12753
270,23384
273,101
273,13099
273,7904
280,1234
280,7205
280,67324
287,12878
287,1545
287,12971
308,14566
308,1339
308,25301
309,786
309,442
309,15358
310,1532
310,72437
310,46876
311,73952
311,73943
311,65573
319,5497
319,7193
319,14907
321,8546
321,7177
321,25812
323,17325
323,62219
323,12956
340,50262
340,17803
340,31595
343,10091
343,57589
343,8879
349,72950
349,80792
349,8801
355,7172
355,19814
355,1272
370,7173
370,78170
370,50278
379,76570
379,86109
379,40437
388,839
388,1004
388,87274
391,31622
391,8673
391,29
410,74909
410,92358
410,92357
415,92949
415,92948
415,68949
425,29941
425,30081
425,62168
427,95195
427,95181
427,95180
430,3974
430,7348
430,23801
433,69153
433,19658
433,35
435,36458
435,17265
435,65094
436,98025
436,947
436,92309
438,29984
438,63778
438,1067
459,23634
459,7168
459,1206
469,23681
469,64431
469,26601
475,104384
475,104377
475,104372
492,49058
492,13244
492,65670
495,3602
495,19799
495,24008
498,13240
498,61764
498,7172
501,19443
501,19560
501,109174
503,14555
503,12744
503,8757
505,5315
505,3308
505,6650
508,32991
508,57846
508,28169
512,19334
512,35464
512,46567
527,365
527,27958
527,9744
558,13244
558,18095
558,12744
560,23787
560,59023
560,59022
593,65090
593,38466
593,39700
599,117959
599,8695
599,8638
605,57070
605,78850
605,31553
606,29325
606,63932
606,128104
630,53683
630,8674
630,2513
636,12758
636,1115
636,56999
648,113817
648,113816
648,113814
658,118469
658,26899
658,26898
659,1634
659,10
659,42814
678,124798
678,104459
678,137916
683,127396
683,20061
683,78850
685,50927
685,8503
685,16359
697,40702
697,16816
697,17072
700,78368
700,17347
700,13118
705,59015
705,21551
705,4408
733,13562
733,13565
733,13566
739,51125
739,37420
739,1234
744,7005
744,1635
744,18095
746,127858
746,13244
746,9299
753,21452
753,13357
753,32725
780,1234
780,50262
780,66366
798,47123
798,439
798,74056
801,7172
801,18868
801,14671
816,28206
816,25636
816,12756
818,128597
818,34131
818,132621
826,43070
826,118201
826,44622
838,14665
838,49048
838,7212
840,924
840,6800
840,1012
852,1521
852,64613
852,15795
862,61052
862,164161
862,164150
874,39933
874,13096
874,615
881,52365
881,57828
881,100724
887,13087
887,58386
887,139969
900,1494
900,12980
900,18192
923,7212
923,28169
923,57846
969,14655
969,16164
969,71854
981,51146
981,29063
981,21584
985,4286
985,13527
985,176737
1004,47175
1004,22848
1004,14918
1005,31888
1005,22849
1005,124328
1009,9275
1009,5996
1009,15595
1019,111413
1019,46707
1019,12712
1021,18151
1021,60804
1021,15550
1034,54315
1034,8561
1034,13357
1058,6251
1058,183654
1058,12918
1062,53095
1062,122379
1062,108176
1065,5654
1065,124229
1065,169692
1073,2584
1073,72798
1073,72707
1077,51157
1077,144551
1077,100892
1085,75146
1085,63263
1085,39933
1086,19459
1086,7380
1086,7372
1090,37251
1090,1511
1090,96991
1091,8042
1091,103292
1091,124784
1100,39304
1100,17240
1100,5302
1101,161939
1101,161949
1101,8569
1104,8525
1104,8551
1104,15600
1106,7232
1106,15619
1106,7231
1119,19665
1119,19735
