user_id,book_id
14,8492
14,8485
14,8468
28,15579
28,8911
28,15562
30,16339
30,4713
30,16323
66,17127
66,21339
66,6216
90,12876
90,25149
90,25148
91,25954
91,17265
91,25947
97,23892
97,23891
97,26572
112,29519
112,29518
112,29514
117,30479
117,30475
117,20227
142,39810
142,26123
142,25956
161,9337
161,43059
161,43056
162,45508
162,45507
162,45470
167,5735
167,3354
167,46815
211,8759
211,8801
211,684
219,57001
219,19600
219,28169
226,26942
226,58606
226,58605
247,59015
247,27574
247,3159
255,31835
255,46848
255,14587
270,1601
270,6960
270,8424
273,66388
273,1508
273,66366
280,138
280,53683
280,8518
287,6717
287,17376
287,17382
308,105
308,66258
308,71036
309,338
309,669
309,668
310,4472
310,72431
310,24245
311,999
311,20633
311,73929
319,5526
319,75129
319,12851
321,76497
321,35047
321,14668
323,12953
323,17264
323,28541
340,32725
340,13240
340,791
343,8518
343,50278
343,11531
349,7225
349,66181
349,72437
355,48679
355,12854
355,12845
370,50927
370,8518
370,13568
379,53354
379,86104
379,13189
388,35687
388,8001
388,60302
391,12956
391,41226
391,30038
410,68643
410,87992
410,78856
415,92908
415,47746
415,92859
425,26209
425,94919
425,7317
427,58637
427,9038
427,95165
430,50363
430,96733
430,96730
433,69723
433,54626
433,17141
435,97475
435,53308
435,53354
436,50231
436,317
436,32270
438,17265
438,56822
438,86389
459,14869
459,1539
459,101823
469,103062
469,103049
469,103023
475,15640
475,11776
475,104351
492,13453
492,8921
492,14488
495,14542
495,14566
495,24009
498,18546
498,8261
498,8265
501,3876
501,3875
501,3874
503,13357
503,13239
503,62157
505,20666
505,58629
505,26944
508,16112
508,86165
508,23384
512,46566
512,1240
512,10888
527,8518
527,50927
527,56999
558,7300
558,32725
558,19859
560,58963
560,27579
560,23012
593,65087
593,39699
593,21926
599,8729
599,124303
599,113015
605,57386
605,13825
605,39351
606,92079
606,52365
606,6434
630,130404
630,25982
630,7661
636,18546
636,18930
636,18294
648,113811
648,113809
648,113808
658,17467
658,23791
658,134934
659,7238
659,14522
659,92948
678,60987
678,23491
678,27998
683,13276
683,31629
683,84189
685,8700
685,13346
685,14488
697,52237
697,21355
697,7981
700,85340
700,135842
700,8455
705,15467
705,35655
705,1850
733,13564
733,1201
733,110223
739,50127
739,1502
739,50690
744,13347
744,14502
744,1326
746,29675
746,16517
746,29644
753,42614
753,35649
753,13368
780,57001
780,58484
780,36491
798,77157
798,80
798,7391
801,14842
801,192
801,13021
816,122446
816,157447
816,157446
818,46580
818,65939
818,12837
826,159959
826,118089
826,43415
838,1634
838,704
838,703
840,64317
840,1326
840,577
852,79912
852,25589
852,9470
862,164149
862,164146
862,164145
874,17384
874,16359
874,6969
881,130483
881,4405
881,62157
887,22023
887,8351
887,59021
900,167704
900,126543
900,12759
923,28168
923,11367
923,13271
969,1539
969,15460
969,7239
981,56303
981,29015
981,1635
985,999
985,17098
985,17072
1004,14972
1004,17361
1004,297
1005,178905
1005,178904
1005,63172
1009,179229
1009,8518
1009,50919
1019,49214
1019,49059
1019,162096
1021,15551
1021,59063
1021,78354
1034,35643
1034,8849
1034,66366
1058,17517
1058,17516
1058,112914
1062,83091
1062,83090
1062,83089
1065,111437
1065,186799
1065,111428
1073,150993
1073,67866
1073,67874
1077,17317
1077,12758
1077,17315
1085,36614
1085,107942
1085,7005
1086,70410
1086,15187
1086,7369
1090,63713
1090,37133
1090,37508
1091,193873
1091,193869
1091,9749
1100,63778
1100,7173
1100,7120
1101,117970
1101,124276
1101,8540
1104,197184
1104,164161
1104,124267
1106,1375
1106,14858
1106,79942
1119,46643
1119,13429
1119,1325
1122,109511
1122,109512
1122,5667
1126,289
1126,59071
1126,689
1131,8778
1131,117959
1131,8485
1138,57611
1138,50363
1138,57610
1149,118304
1149,15489
1149,39810
1151,9038
1151,39652
1151,51573
1158,68638
1158,5584
1158,43477
1165,209172
1165,37270
1165,6195
1166,36132
1166,67115
1166,996
1177,72707
1177,1571
1177,51098
1179,105676
1179,210871
1179,210870
1203,78187
1203,197116
1203,12672
1216,2577
1216,8783
1216,194038
1238,18632
1238,7087
1238,51137
1245,6522
1245,6304
1245,37484
1247,218130
1247,63058
1247,112999
1258,23634
1258,1312
1258,1450
1272,60153
1272,12812
1272,23481
1301,19590
1301,109924
1301,108
1303,222955
1303,31888
1303,36156
1306,1086
1306,19457
1306,7198
1310,941
1310,938
1310,37164
1315,17824
1315,36047
1315,28649
1329,103062
1329,9179
1329,159959
1363,230
1363,8087
1363,1508
1372,1596
1372,10298
1372,680
1373,3214
1373,44766
1373,110770
1395,22415
1395,17735
1395,17586
1397,86104
1397,26986
1397,20029
1427,6977
1427,12269
1427,6613
1431,29519
1431,22935
1431,15867
1437,23798
1437,117960
1437,8778
1440,39792
1440,24370
1440,6360
1455,107014
1455,13368
1455,58359
1460,42643
1460,25211
1460,7937
1463,21585
1463,104351
1463,8492
1464,18181
1464,1468
1464,15002
1481,68638
1481,75147
1481,1823
1484,8572
1484,124267
1484,8485
1488,17180
1488,50217
1488,17102
1500,176998
1500,76106
1500,101
1505,17237
1505,78358
1505,30577
1519,124434
1519,15600
1519,15579
1530,19478
1530,14720
1530,5238
1561,4572
1561,14794
1561,7105
1594,57070
1594,31621
1594,1067
1595,29941
1595,78922
1595,126588
1600,56999
1600,7954
1600,1477
1615,7221
1615,21995
1615,25324
1636,18095
1636,157463
1636,91368
1639,63608
1639,96991
1639,102297
1672,25892
1672,19654
1672,1312
1680,10803
1680,27066
1680,27065
1687,12273
1687,29518
1687,8884
1699,54463
1699,54464
1699,34441
1708,116588
1708,66061
1708,64357
1713,12665
1713,12664
1713,12663
1737,7143
1737,50331
1737,29236
1741,19334
1741,144011
1741,62820
1742,102073
1742,32532
1742,8217
1751,62115
1751,1511
1751,107895
1768,86419
1768,86830
1768,14587
1786,108531
1786,13372
1786,13567
1787,38183
1787,31702
1787,31701
1794,39809
1794,37270
1794,25958
1795,2403
1795,112099
1795,8380
1797,1303
1797,1196
1797,14571
1808,13189
1808,8216
1808,84955
1812,37251
1812,1234
1812,56999
1814,15211
1814,14290
1814,15153
1816,68698
1816,50506
1816,64144
1826,169593
1826,78329
1826,41549
1830,7047
1830,58629
1830,58617
1832,43765
1832,76911
1832,19431
1843,16567
1843,37169
1843,19517
1848,7173
1848,207930
1848,42699
1865,8771
1865,13264
1865,53354
1870,5831
1870,2785
1870,8409
1871,35649
1871,1238
1871,1543
1877,85107
1877,6831
1877,31835
1888,71585
1888,161949
1888,169670
1894,82840
1894,17733
1894,59305
1896,46575
1896,46576
1896,2639
1910,58630
1910,58629
1910,58617
1912,9535
1912,10645
1912,8959
1916,35709
1916,61875
1916,12759
1924,68627
1924,151067
1924,16328
1942,126
1942,50167
1942,29984
1945,297388
1945,169688
1945,164161
1946,13024
1946,13246
1946,56999
1952,127376
1952,7123
1952,18805
1955,16962
1955,18549
1955,36545
1957,35053
1957,675
1957,137314
1963,123248
1963,48386
1963,423
1970,140370
1970,14867
1970,6973
1975,8381
1975,37201
1975,39847
1980,31033
1980,204613
1980,996
2001,7356
2001,7813
2001,19706
2022,63143
2022,8429
2022,19643
2030,7105
2030,50352
2030,14711
2034,14508
2034,7666
2034,117
2045,9437
2045,170524
2045,5285
2048,29519
2048,124257
2048,86827
2082,13549
2082,78770
2082,13264
2083,21785
2083,46753
2083,57583
2088,1518
2088,56999
2088,176
2099,15711
2099,9449
2099,124621
2103,16996
2103,87382
2103,87893
2106,95139
2106,30174
2106,102576
2111,13458
2111,13459
2111,2371
2142,59284
2142,1234
2142,13109
2146,8592
2146,15595
2146,8503
2148,107355
2148,107356
2148,112231
2168,77157
2168,1312
2168,76570
2178,689
2178,4477
2178,12972
2181,13244
2181,62040
2181,7177
2185,1559
2185,14593
2185,52451
2195,17761
2195,13239
2195,29
2200,43
2200,61550
2200,17269
2206,26124
2206,26168
2206,78062
2213,12872
2213,18063
2213,19692
2214,6266
2214,8472
2214,8780
2220,326575
2220,72747
2220,22941
2226,55727
2226,18586
2226,18585
2245,15492
2245,89035
2245,31595
2257,19334
2257,7452
2257,1559
2276,39128
2276,15108
2276,26310
2286,14540
2286,14566
2286,16567
2310,65308
2310,19981
2310,213385
2326,39820
2326,17418
2326,5360
2331,61893
2331,1504
2331,61832
2341,9024
2341,110872
2341,15708
2344,70415
2344,1843
2344,50988
2350,31888
2350,128267
2350,86614
2351,64692
2351,72648
2351,64446
2361,42879
2361,66862
2361,18546
2364,36272
2364,13345
2364,1251
2371,8980
2371,86015
2371,8721
2376,58605
2376,105919
2376,118691
2381,59450
2381,159002
2381,13395
2384,7466
2384,19298
2384,50278
2388,6182
2388,20413
2388,64182
2390,25191
2390,1233
2390,26320
2391,5770
2391,68762
2391,13258
2403,14488
2403,8708
2403,147422
2423,8616
2423,125983
2423,64350
2424,130432
2424,920
2424,21578
2438,71854
2438,105
2438,36745
2462,38339
2462,70909
2462,132072
2463,9485
2463,61811
2463,43183
2465,26951
2465,26950
2465,26949
2472,13357
2472,8737
2472,8656
2479,130828
2479,35836
2479,61839
2480,7104
2480,26170
2480,31622
2483,145
2483,21961
2483,1423
2489,13333
2489,15052
2489,75950
2522,18546
2522,8518
2522,122446
2559,13414
